QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0.31884058,0.846153846,0.012883963,0,2,0.5,1,0,0.466080527,0.667296672,0,0.667296672
0.072463768,1,0.001615608,2,0,1,2,0,0.044279532,0.811503776,0.413603012,0.811503776
0.15942029,0.692307692,0.007055503,1,0,0,0,0,0.38202218,0.569204097,0.320508347,0.569204097
0.579710145,0.307692308,0.002290482,4,2,1,2,0,0.463709107,0.704956084,1,0.704956084
0.014492754,0.307692308,0.002617694,2,0,0,0,0,0.44453566,0.667296672,0.413603012,0.667296672
0.072463768,1,0.009305084,2,2,0.5,1,0,0.395903975,0.667296672,0.413603012,0.667296672
0.072463768,1,0.092416868,1,2,1,2,0,0.341923296,0.704956084,0.320508347,0.704956084
0.101449275,1,0.011452411,1,2,1,2,0,0.326192346,0.704956084,0.320508347,0.704956084
0.028985507,0.615384615,0.004949078,2,1,1,2,0,0.351491556,0.667296672,0.413603012,0.667296672
1,0.230769231,0.010736635,2,3,0,0,1,0.381780755,0.704956084,0.413603012,0.704956084
0.405797101,1,0.003558428,2,2,1,2,0,0.157066328,0.704956084,0.413603012,0.704956084
0.347826087,1,0.022863921,2,2,0.5,1,1,0.228367005,0.811503776,0.413603012,0.811503776
0.072463768,0.615384615,0.020021269,1,2,0.5,1,0,0.548889943,0.704956084,0.320508347,0.704956084
0,0.384615385,0.004233302,1,2,0.5,1,0,0.466080527,0.569204097,0.320508347,0.569204097
0.043478261,0.923076923,0.024377275,1,0,1,2,0,0.192099418,0.667296672,0.320508347,0.667296672
0.15942029,0.538461538,0.049633932,1,2,0.5,1,0,0.441344624,0.667296672,0.320508347,0.667296672
0.014492754,0.307692308,0.017587631,1,0,0,0,0,0.613079444,0.667296672,0.320508347,0.667296672
0.072463768,1,0.001574707,0,2,1,2,0,0.326052915,0.569204097,0,0.569204097
0.072463768,0.846153846,0.021105158,3,2,0.5,1,0,0.429700172,0.667296672,0.663528479,0.667296672
0,0.384615385,0.001288396,0,0,1,2,0,0.281038796,0.811503776,0,0.811503776
0,0.384615385,0.014683627,1,2,1,2,0,0.463723062,0.667296672,0.320508347,0.667296672
0.15942029,0.769230769,0.001083889,1,0,1,2,0,0.490798966,0.704956084,0.320508347,0.704956084
0.15942029,0.384615385,0.001799665,0,1,0.5,1,0,0.52471238,0.667296672,0,0.667296672
0.043478261,0.692307692,0.004765021,0,0,0.5,1,0,0.15865887,0,0,0
0.31884058,0.076923077,0.00613522,3,2,1,2,0,0.322821145,0.667296672,0.663528479,0.667296672
0.347826087,0.923076923,0.005235388,2,0,1,2,1,0.490798966,0.667296672,0.413603012,0.667296672
1,0.076923077,0.00752587,3,2,1,2,1,0.275213119,0.704956084,0.663528479,0.704956084
0.579710145,0.692307692,0.001063438,3,0,0.5,1,0,0.418550277,0.704956084,0.663528479,0.704956084
0.31884058,1,0.002106426,4,0,0.5,1,0,0.284551263,0.569204097,1,0.569204097
0.043478261,0.615384615,0.004110598,3,2,1,2,0,0.466080527,0.704956084,0.663528479,0.704956084
0.072463768,0.461538462,0.006441981,2,2,0.5,1,0,0.376455022,0.704956084,0.413603012,0.704956084
0.072463768,0.615384615,0.009734549,2,2,1,2,0,0.395903975,0.667296672,0.413603012,0.667296672
0.565217391,0.230769231,0.006769193,2,0,0.5,1,1,0.310039382,0.667296672,0.413603012,0.667296672
0.043478261,0.538461538,0.075729069,0,4,0.5,1,0,0.444372791,0.667296672,0,0.667296672
0.347826087,0.615384615,0.00196327,4,2,0,0,1,0.459812076,0.811503776,1,0.811503776
0.15942029,1,0.002842652,3,2,0.5,1,1,0.466080527,0.811503776,0.663528479,0.811503776
0.130434783,0.923076923,0.054889771,2,2,0,0,0,0.160197236,0.667296672,0.413603012,0.667296672
0.347826087,1,0.001022537,0,0,0,0,1,0.32935415,0.811503776,0,0.811503776
0.072463768,0.461538462,0.015665262,1,2,0,0,0,0.416751216,0.667296672,0.320508347,0.667296672
0.565217391,0.615384615,0.002985807,4,2,0.5,1,1,0.472510408,0.667296672,1,0.667296672
0.072463768,0.923076923,0.002617694,3,0,0.5,1,0,0.32935415,0.569204097,0.663528479,0.569204097
0.15942029,0.615384615,0.00196327,1,2,1,2,0,0.376455022,0.811503776,0.320508347,0.811503776
0.072463768,0.615384615,0.023436541,1,2,0,0,0,0.394318479,0.667296672,0.320508347,0.667296672
0.347826087,0.923076923,0.00584891,1,0,1,2,1,0.101560564,0.811503776,0.320508347,0.811503776
0.347826087,0.692307692,0.012311342,3,2,0,0,1,0.228367005,0.811503776,0.663528479,0.811503776
0.579710145,0.307692308,0.00946869,4,3,0,0,0,0.381780755,0.569204097,1,0.569204097
0.043478261,0.769230769,0.003088061,2,2,1,2,0,0.292486806,0.704956084,0.413603012,0.704956084
0.072463768,0.538461538,0.006176122,1,0,1,2,0,0.44196572,0.811503776,0.320508347,0.811503776
0.072463768,0.615384615,0.005071782,3,0,0.5,1,0,0.505525628,0.667296672,0.663528479,0.667296672
0.405797101,0.923076923,0.004008344,1,2,1,2,0,0.158792449,0.811503776,0.320508347,0.811503776
0.347826087,0.692307692,0.011963679,1,2,1,2,1,0.363726829,0.704956084,0.320508347,0.704956084
0.347826087,0.769230769,0.006932799,2,0,0.5,1,1,0.281038796,0.667296672,0.413603012,0.667296672
0.31884058,0.769230769,0.003313019,0,2,0.5,1,0,0.395508892,0.569204097,0,0.569204097
0.043478261,0.461538462,0.005623952,4,2,0,0,0,0.220249408,0.667296672,1,0.667296672
0.072463768,0.461538462,0.005767107,0,0,0.5,1,0,0.529772816,0.667296672,0,0.667296672
0.028985507,0.230769231,0.03842693,2,3,0,0,0,0.381780755,0.667296672,0.413603012,0.667296672
0.072463768,0.769230769,0.005889811,2,3,0,0,0,0.381780755,0.569204097,0.413603012,0.569204097
0.130434783,0.538461538,0.013988302,1,2,0,0,0,0.226528349,0.704956084,0.320508347,0.704956084
0.014492754,0.615384615,0.002617694,0,2,1,2,0,0.254440868,0.704956084,0,0.704956084
0.31884058,0.153846154,0.001901918,1,1,0.5,1,0,0.092062714,0.569204097,0.320508347,0.569204097
0.579710145,0.615384615,0.001636059,3,0,1,2,0,0.2722062,0.667296672,0.663528479,0.667296672
1,0.846153846,0.001022537,0,1,0,0,1,0.479415413,0.876339234,0,0.876339234
0.31884058,0.538461538,0.00361978,0,0,0.5,1,0,0.274361829,0.704956084,0,0.704956084
0.31884058,0,0.001758763,2,0,1,2,0,0.284551263,0.811503776,0.413603012,0.811503776
0.072463768,1,0.001758763,2,2,0,0,0,0.260705225,0.811503776,0.413603012,0.811503776
0.31884058,0.923076923,0.029408156,1,2,0.5,1,0,0.513666125,0.667296672,0.320508347,0.667296672
0.043478261,0.923076923,0.010388973,1,2,1,2,0,0.40347629,0.704956084,0.320508347,0.704956084
0.028985507,0.538461538,0.004580964,3,0,1,2,0,0.15865887,0.667296672,0.663528479,0.667296672
0.014492754,0.461538462,0.005153585,1,1,0.5,1,0,0.351491556,0.749277023,0.320508347,0.749277023
0.15942029,1,0.007955336,0,2,1,2,1,0.158792449,0.667296672,0,0.667296672
0.405797101,0.769230769,0.00668739,3,2,1,2,0,0.429700172,0.704956084,0.663528479,0.704956084
0.31884058,0.846153846,0.001636059,4,2,0,0,0,0.410122337,0.704956084,1,0.704956084
0.101449275,1,0.003578878,4,0,0.5,1,0,0.2722062,0.667296672,1,0.667296672
0.347826087,0.615384615,0.002556342,0,2,1,2,1,0.326052915,0.811503776,0,0.811503776
0.043478261,1,0.01337478,1,2,0,0,0,0.395903975,0.811503776,0.320508347,0.811503776
0.028985507,0.846153846,0.003497076,1,0,0,0,0,0.32935415,0.569204097,0.320508347,0.569204097
0.31884058,0.461538462,0.005623952,4,0,0.5,1,0,0.38202218,0.667296672,1,0.667296672
0.347826087,0.846153846,0.002413187,3,0,0,0,1,0.418550277,0.667296672,0.663528479,0.667296672
0.565217391,0.461538462,0.027894801,1,2,0.5,1,1,0.395508892,0.667296672,0.320508347,0.667296672
0.188405797,1,0.009775451,0,2,0.5,1,0,0.463723062,0.667296672,0,0.667296672
0.014492754,0.923076923,0.001554256,0,3,0.5,1,1,0.381780755,0,0,0
0.565217391,0.769230769,0.01002086,1,2,0,0,1,0.341923296,0.704956084,0.320508347,0.704956084
0.072463768,0.769230769,0.008712013,1,2,0,0,0,0.394318479,0.569204097,0.320508347,0.569204097
0.014492754,1,0.00196327,3,0,0,0,1,0.101560564,0.811503776,0.663528479,0.811503776
0.072463768,0.538461538,0.006012516,1,0,0.5,1,0,0.022536885,0.811503776,0.320508347,0.811503776
0.594202899,0.692307692,0.006462432,1,2,0.5,1,1,0.292486806,0.704956084,0.320508347,0.704956084
0.405797101,0.384615385,0.031248722,1,2,0.5,1,0,0.463709107,0.667296672,0.320508347,0.667296672
0.31884058,0.923076923,0.026626856,4,2,0.5,1,0,0.260705225,0.667296672,1,0.667296672
0.028985507,0.923076923,0.011227453,1,2,0,0,0,0.275213119,0.704956084,0.320508347,0.704956084
0.347826087,1,0.006217023,1,2,1,2,1,0.254440868,0.704956084,0.320508347,0.704956084
0,1,0.018344309,1,0,1,2,0,0,0.667296672,0.320508347,0.667296672
0.130434783,0,0.004499162,2,1,1,2,0,0.092062714,0.667296672,0.413603012,0.667296672
0.579710145,1,0.002944906,1,2,0.5,1,0,0.158792449,0,0.320508347,0
0.014492754,0.461538462,0.002372285,2,2,1,2,0,0.376455022,0.704956084,0.413603012,0.704956084
0.043478261,0.538461538,0.003394822,3,2,0,0,0,0.463709107,0.667296672,0.663528479,0.667296672
0.579710145,0.923076923,0.006176122,3,2,1,2,0,0.463723062,0.667296672,0.663528479,0.667296672
0.565217391,0.923076923,0.005521698,1,0,0,0,1,0.32935415,0.704956084,0.320508347,0.704956084
0.565217391,0.769230769,0.002065524,4,0,0,0,1,0.32935415,0.667296672,1,0.667296672
0.043478261,0.692307692,0.001349748,3,2,1,2,0,0.07443596,0.704956084,0.663528479,0.704956084
0.072463768,0.923076923,0.001717862,2,2,1,2,0,0.394318479,0.704956084,0.413603012,0.704956084
0.028985507,0.846153846,0.006994151,4,0,0.5,1,0,0.2722062,0.667296672,1,0.667296672
0.31884058,0.076923077,0.011840975,1,2,0.5,1,0,0.395508892,0.569204097,0.320508347,0.569204097
0.31884058,0.384615385,0.005992065,1,0,1,2,0,0.613079444,0.811503776,0.320508347,0.811503776
0.31884058,0.692307692,0.007566772,4,1,0.5,1,0,0.351491556,0.667296672,1,0.667296672
0,0.615384615,0.009223281,3,2,0.5,1,0,0.237139325,0.667296672,0.663528479,0.667296672
0.086956522,0.692307692,0.035113911,2,3,1,2,0,0.381780755,0.667296672,0.413603012,0.667296672
0.15942029,0.153846154,0.00167696,2,2,0,0,0,0.416751216,0.704956084,0.413603012,0.704956084
0.130434783,0.923076923,0.001145241,3,0,1,2,0,0.876199672,0.569204097,0.663528479,0.569204097
0.028985507,0.769230769,0.004376457,0,2,0,0,0,0.52397908,0.704956084,0,0.704956084
0.028985507,0.769230769,0.00194282,4,2,0,0,0,0.275213119,0.704956084,1,0.704956084
0.130434783,0.615384615,0.136058735,1,2,0.5,1,0,0.160197236,0.667296672,0.320508347,0.667296672
0.579710145,0.384615385,0.016810503,3,2,0.5,1,0,0.326052915,0.667296672,0.663528479,0.667296672
0.31884058,0.461538462,0.003088061,0,0,1,2,0,0.2722062,0.667296672,0,0.667296672
0.014492754,0.692307692,0.004049245,4,2,0.5,1,0,0.349551723,0.667296672,1,0.667296672
0.405797101,0.538461538,0.002249581,2,2,0.5,1,0,0.472510408,0.704956084,0.413603012,0.704956084
0.101449275,1,0.007648575,1,1,0,0,0,0.351491556,0.876339234,0.320508347,0.876339234
0.579710145,0.538461538,0.001411101,1,2,0,0,0,0.410122337,0.569204097,0.320508347,0.569204097
0.31884058,0.692307692,0.005214937,1,2,0.5,1,0,0.326192346,0.811503776,0.320508347,0.811503776
0.405797101,0.769230769,0.007403166,1,2,0.5,1,0,0.416751216,0.811503776,0.320508347,0.811503776
0.072463768,0.846153846,0.002699497,3,1,0.5,1,0,0.351491556,0,0.663528479,0
0.043478261,0.615384615,0.006217023,4,2,0.5,1,0,0.376455022,0.704956084,1,0.704956084
0.072463768,0.307692308,0.022638963,1,0,0.5,1,0,0.507471038,0.569204097,0.320508347,0.569204097
0.15942029,0.615384615,0.01085934,1,0,1,2,0,0.052975845,0.704956084,0.320508347,0.704956084
0.014492754,0.615384615,0.010716185,4,2,0,0,0,0.160197236,0.667296672,1,0.667296672
0.130434783,1,0.028774183,3,2,1,2,0,0.341923296,0.667296672,0.663528479,0.667296672
0.405797101,0.461538462,0.003537977,1,2,0,0,0,0.346564281,0.569204097,0.320508347,0.569204097
1,0.692307692,0.003456174,3,0,1,2,1,0.44453566,0.667296672,0.663528479,0.667296672
0.130434783,0.076923077,0.009918606,4,2,0.5,1,0,0.465314912,0.704956084,1,0.704956084
0.072463768,0.461538462,0.002535891,0,2,0,0,0,0.254440868,0.704956084,0,0.704956084
0.014492754,1,0.002985807,2,2,0,0,0,0.395903975,0.811503776,0.413603012,0.811503776
0.130434783,0.923076923,0.001370199,0,2,0.5,1,0,0.416751216,0.749277023,0,0.749277023
0.579710145,0.615384615,0.001349748,4,0,1,2,0,0.233990421,0.667296672,1,0.667296672
0.101449275,0.923076923,0.009591394,1,0,0.5,1,0,0.022536885,0.811503776,0.320508347,0.811503776
0,1,0.011656918,2,2,1,2,0,0.429700172,0.667296672,0.413603012,0.667296672
0.15942029,0.769230769,0.014151908,2,2,0.5,1,0,0.441344624,0.667296672,0.413603012,0.667296672
0.405797101,0.769230769,0.001881468,3,0,1,2,0,0.490798966,0.811503776,0.663528479,0.811503776
0.31884058,0.769230769,0.021923187,2,2,1,2,0,0.416751216,0.667296672,0.413603012,0.667296672
0.594202899,0.692307692,0.001840566,3,0,0.5,1,1,0,0.811503776,0.663528479,0.811503776
0.15942029,0.692307692,0.005603501,3,2,0.5,1,0,0.362442023,0.704956084,0.663528479,0.704956084
0.072463768,0.846153846,0.012331793,0,2,0,0,0,0.260705225,0.667296672,0,0.667296672
0.028985507,1,0.00333347,4,1,0,0,0,0.092062714,0.811503776,1,0.811503776
0.565217391,0.923076923,0.001267946,0,2,1,2,1,0.160197236,0.749277023,0,0.749277023
0.014492754,0.615384615,0.001533805,0,2,1,2,0,0.326052915,0.569204097,0,0.569204097
0.014492754,1,0.014049654,0,2,0.5,1,1,0.429700172,0.704956084,0,0.704956084
0.043478261,1,0.001922369,2,2,0.5,1,0,0.363726829,0.569204097,0.413603012,0.569204097
0.072463768,0.230769231,0.002985807,2,0,0,0,0,0.505525628,0.667296672,0.413603012,0.667296672
0.347826087,0.230769231,0.012986216,4,2,0.5,1,1,0.513666125,0.667296672,1,0.667296672
0.028985507,0.153846154,0.002106426,1,0,0.5,1,0,0.39967776,0.704956084,0.320508347,0.704956084
0.014492754,0.923076923,0.001922369,1,2,1,2,1,0.429700172,0.811503776,0.320508347,0.811503776
0.347826087,0.461538462,0.003435723,3,2,0,0,1,0.429700172,0.704956084,0.663528479,0.704956084
0.028985507,0.538461538,0.003987893,3,0,0.5,1,0,0.240485899,0.569204097,0.663528479,0.569204097
0.579710145,0.846153846,0.002045073,3,2,0.5,1,0,0.459812076,0.704956084,0.663528479,0.704956084
0.014492754,0.384615385,0.018037548,2,2,0,0,0,0.160197236,0.704956084,0.413603012,0.704956084
0.028985507,0.538461538,0.002863103,0,2,1,2,0,0.326052915,0.811503776,0,0.811503776
0.072463768,0.692307692,0.000879382,0,0,1,2,0,0.613079444,0.667296672,0,0.667296672
0.405797101,0.923076923,0.001472453,4,2,1,2,0,0.463723062,0.667296672,1,0.667296672
0.072463768,0.846153846,0.002576793,0,0,1,2,0,0.44453566,0.667296672,0,0.667296672
0,0.153846154,0.007075954,0,3,0,0,0,0.381780755,0.569204097,0,0.569204097
0.15942029,0.538461538,0.027690294,1,2,0.5,1,0,0.205615981,0.667296672,0.320508347,0.667296672
0.347826087,0.538461538,0.011575116,0,2,0.5,1,1,0.363726829,0.667296672,0,0.667296672
0.565217391,0.923076923,0.012127285,0,2,0,0,1,0.157066328,0.667296672,0,0.667296672
0.130434783,0.538461538,0.001329298,1,2,0.5,1,0,0.326052915,0,0.320508347,0
0.130434783,0.769230769,0.01364064,0,0,0,0,0,0.052975845,0.811503776,0,0.811503776
0.130434783,1,0.001574707,4,0,0.5,1,0,0.32935415,0.569204097,1,0.569204097
0,0.153846154,0.008609759,4,2,0,0,0,0.513666125,0.667296672,1,0.667296672
0.15942029,1,0.010511677,2,0,0.5,1,0,0.505525628,0.667296672,0.413603012,0.667296672
0.594202899,0.769230769,0.007955336,1,2,1,2,1,0.228367005,0.704956084,0.320508347,0.704956084
1,0.461538462,0.002883554,3,2,0.5,1,1,0.459812076,0.811503776,0.663528479,0.811503776
0.043478261,0.846153846,0.002740398,3,2,0,0,0,0.341923296,0.704956084,0.663528479,0.704956084
0,0.615384615,0.003190315,2,2,0.5,1,0,0.205615981,0.704956084,0.413603012,0.704956084
0.347826087,0.615384615,0.002904004,4,2,0,0,1,0.326192346,0.667296672,1,0.667296672
0.31884058,0.769230769,0.04261933,4,2,0.5,1,0,0.416751216,0.667296672,1,0.667296672
0.405797101,0.384615385,0.009979958,2,2,0.5,1,0,0.541367943,0.667296672,0.413603012,0.667296672
0,0.615384615,0.001513354,2,2,0,0,0,0.394318479,0.704956084,0.413603012,0.704956084
0.579710145,0.615384615,0.018855577,3,2,0.5,1,0,0.228367005,0.704956084,0.663528479,0.704956084
0.15942029,0.153846154,0.012515849,2,2,0,0,0,0.541367943,0.667296672,0.413603012,0.667296672
1,0.846153846,0.025297558,2,2,0.5,1,1,0.429700172,0.667296672,0.413603012,0.667296672
0.072463768,0.615384615,0.020737044,1,0,1,2,0,0.38202218,0.667296672,0.320508347,0.667296672
0.579710145,0.538461538,0.001779214,3,2,0,0,0,0.459812076,0.811503776,0.663528479,0.811503776
0.31884058,0.230769231,0.007321363,0,2,0.5,1,0,0.441344624,0.704956084,0,0.704956084
0.31884058,0.461538462,0.004090147,2,2,0,0,0,0.228367005,0.569204097,0.413603012,0.569204097
0.31884058,0.692307692,0.002249581,0,2,1,2,0,0.459812076,0.811503776,0,0.811503776
0.130434783,0.307692308,0.014888134,1,0,0,0,0,0.583973525,0.667296672,0.320508347,0.667296672
0.028985507,0.692307692,0.002351834,1,2,0,0,0,0.326192346,0.811503776,0.320508347,0.811503776
0.405797101,0.846153846,0.002863103,1,1,0,0,0,0.52471238,0.667296672,0.320508347,0.667296672
0.565217391,0.384615385,0.262035257,1,3,0.5,1,1,0.381780755,0.667296672,0.320508347,0.667296672
0.31884058,0.615384615,0.013681541,1,2,1,2,0,0.463723062,0.667296672,0.320508347,0.667296672
0.130434783,0.538461538,0.001922369,2,2,1,2,0,0.620516993,0.667296672,0.413603012,0.667296672
0.579710145,1,0.001820115,2,0,0,0,0,0.505525628,0.811503776,0.413603012,0.811503776
0.130434783,1,0.003497076,4,0,0,0,0,0.44453566,0.667296672,1,0.667296672
0.565217391,0.384615385,0.006994151,3,2,0.5,1,1,0.395903975,0.569204097,0.663528479,0.569204097
0.101449275,1,0.007709927,0,2,0,0,0,0.363726829,0.667296672,0,0.667296672
0.347826087,0.538461538,0.00139065,4,0,0.5,1,1,0.507471038,0.569204097,1,0.569204097
0.014492754,0.923076923,0.001901918,0,2,0,0,1,0.52397908,0.704956084,0,0.704956084
1,0.076923077,0.000858931,0,1,1,2,1,0.180478306,0,0,0
0.072463768,0.692307692,0.007505419,0,2,1,2,0,0.322821145,0.667296672,0,0.667296672
0.405797101,0.230769231,0.003026709,1,0,0.5,1,0,0.15865887,0.569204097,0.320508347,0.569204097
0.043478261,1,0.001063438,0,2,0.5,1,0,0.341923296,0,0,0
0.579710145,0.846153846,0.016299235,4,2,0.5,1,0,0.429700172,0.704956084,1,0.704956084
0.31884058,0.692307692,0.001308847,3,2,0,0,0,0.254440868,0.704956084,0.663528479,0.704956084
0.043478261,0.769230769,0.027976604,1,0,0.5,1,0,0.44196572,0.667296672,0.320508347,0.667296672
0.130434783,0.615384615,0.009611845,1,2,1,2,0,0.472510408,0.667296672,0.320508347,0.667296672
0.043478261,1,0.008834717,2,2,0.5,1,0,0.07443596,0.667296672,0.413603012,0.667296672
0.043478261,0.692307692,0.00417195,2,0,1,2,0,0.15865887,0.667296672,0.413603012,0.667296672
0.014492754,0.846153846,0.002985807,1,2,0.5,1,1,0.254440868,0.749277023,0.320508347,0.749277023
0.072463768,0.538461538,0.002065524,4,2,1,2,0,0.410122337,0.667296672,1,0.667296672
0.405797101,0.923076923,0.012659004,0,0,0.5,1,0,0.490798966,0.667296672,0,0.667296672
0.014492754,0.846153846,0.002904004,4,2,0,0,0,0.275213119,0.667296672,1,0.667296672
0.579710145,0.615384615,0.020103072,1,0,1,2,0,0.052975845,0.569204097,0.320508347,0.569204097
0.130434783,0.461538462,0.009386887,4,3,0,0,0,0.381780755,0.811503776,1,0.811503776
0.15942029,0.769230769,0.004294654,0,2,0,0,0,0.226528349,0.704956084,0,0.704956084
0.405797101,0.153846154,0.012515849,2,2,0,0,0,0.541367943,0.667296672,0.413603012,0.667296672
0.31884058,0.923076923,0.018691971,1,2,1,2,0,0.228367005,0.704956084,0.320508347,0.704956084
1,0.769230769,0.015706164,1,2,0,0,1,0.362442023,0.667296672,0.320508347,0.667296672
0.565217391,0.769230769,0.001574707,2,2,0,0,1,0.410122337,0.704956084,0.413603012,0.704956084
0.130434783,0.230769231,0.015174445,1,2,0,0,0,0.497152616,0.667296672,0.320508347,0.667296672
0.130434783,0.923076923,0.003537977,2,2,1,2,0,0.158792449,0.704956084,0.413603012,0.704956084
0.028985507,0.461538462,0.005726206,2,2,1,2,0,0.363726829,0.667296672,0.413603012,0.667296672
0.347826087,0.923076923,0.025052149,1,2,0,0,1,0.205615981,0,0.320508347,0
0.15942029,0.538461538,0.002842652,0,2,1,2,0,0.341923296,0.667296672,0,0.667296672
0.579710145,0.846153846,0.002658595,3,2,0,0,0,0.275213119,0.704956084,0.663528479,0.704956084
0.072463768,0.615384615,0.002188229,3,2,0,0,0,0.237139325,0.704956084,0.663528479,0.704956084
1,0.076923077,0.000102254,4,1,1,2,1,0.180478306,0.667296672,1,0.667296672
0.347826087,0.461538462,0.011840975,2,0,0.5,1,1,0.052975845,0.811503776,0.413603012,0.811503776
0.405797101,0.538461538,0.008752914,1,2,1,2,0,0.254440868,0.704956084,0.320508347,0.704956084
0.15942029,0.615384615,0.179189333,1,0,0.5,1,0,0.052975845,0.667296672,0.320508347,0.667296672
0.347826087,0.923076923,0.004805923,1,2,1,2,1,0.463723062,0.569204097,0.320508347,0.569204097
0.072463768,0.692307692,0.002842652,1,2,1,2,0,0.441344624,0.811503776,0.320508347,0.811503776
0.15942029,0.692307692,0.006360178,4,2,0.5,1,0,0.395903975,0.704956084,1,0.704956084
0.594202899,0.846153846,0.003026709,2,2,1,2,1,0.429700172,0.667296672,0.413603012,0.667296672
0.130434783,0.230769231,0.001492904,0,0,1,2,0,0.44453566,0.704956084,0,0.704956084
0.072463768,0.153846154,0.003783386,0,2,0.5,1,0,0.463709107,0.704956084,0,0.704956084
0.014492754,0.307692308,0.002474539,3,2,0,0,0,0.620516993,0.704956084,0.663528479,0.704956084
0.347826087,0.846153846,0.004233302,3,0,0.5,1,1,0.490798966,0.811503776,0.663528479,0.811503776
0.130434783,1,0.003313019,4,0,0.5,1,0,0.2722062,0.667296672,1,0.667296672
0.043478261,0.538461538,0.043089697,1,1,0.5,1,0,0.092062714,0.811503776,0.320508347,0.811503776
0.15942029,1,0.013701992,3,4,0,0,1,0.444372791,1,0.663528479,1
0.043478261,0.615384615,0.005358092,4,2,0,0,0,0.362442023,0.667296672,1,0.667296672
0,0.461538462,0.017505828,4,3,0.5,1,0,0.381780755,0.569204097,1,0.569204097
0.347826087,0.615384615,0.002188229,4,2,0,0,1,0.620516993,0.667296672,1,0.667296672
0.130434783,1,0.004642317,2,2,1,2,0,0.363726829,0.667296672,0.413603012,0.667296672
0.15942029,0.615384615,0.031841793,1,0,0.5,1,0,0.104834445,0.667296672,0.320508347,0.667296672
0.014492754,0.846153846,0.011840975,0,3,0,0,1,0.381780755,0.704956084,0,0.704956084
1,0.307692308,0.006217023,2,2,0,0,1,0.466080527,0.704956084,0.413603012,0.704956084
0.188405797,1,0.040062988,3,2,1,2,0,0.160197236,0.704956084,0.663528479,0.704956084
0.347826087,0.230769231,0.007280461,3,4,1,2,1,0.444372791,1,0.663528479,1
0.072463768,0.461538462,0.020839298,1,2,1,2,0,0.429700172,0.704956084,0.320508347,0.704956084
0.072463768,0.307692308,0.020859749,4,3,0.5,1,0,0.381780755,0.811503776,1,0.811503776
0.130434783,0.769230769,0.001595157,1,2,1,2,0,0.363726829,0.811503776,0.320508347,0.811503776
0.014492754,0.692307692,0.001370199,1,2,0.5,1,0,0.346564281,0,0.320508347,0
0.347826087,0.076923077,0.002883554,3,0,0,0,1,0.310039382,0.667296672,0.663528479,0.667296672
0,0.692307692,0.005194486,0,2,0.5,1,0,0.472510408,0.667296672,0,0.667296672
0.028985507,0.230769231,0.010982044,1,2,0,0,0,0.497152616,0.704956084,0.320508347,0.704956084
0.15942029,0.923076923,0.004396908,4,2,0,0,0,0.376455022,0.704956084,1,0.704956084
0.347826087,0.384615385,0.006319277,0,0,0,0,1,0.281038796,0.667296672,0,0.667296672
0.31884058,0.846153846,0.012270441,4,2,0.5,1,0,0.395903975,0.667296672,1,0.667296672
0.130434783,0.230769231,0.003108512,0,2,0,0,0,0.441344624,0.704956084,0,0.704956084
0.130434783,0.538461538,0.001267946,2,0,0.5,1,0,0.281038796,0.811503776,0.413603012,0.811503776
0.072463768,0.230769231,0.02591108,1,0,0.5,1,0,0.310039382,0.667296672,0.320508347,0.667296672
0.31884058,1,0.089758272,1,2,1,2,0,0.416751216,0.667296672,0.320508347,0.667296672
0.405797101,1,0.001267946,4,0,0,0,0,0.109603152,0.569204097,1,0.569204097
0.15942029,0.384615385,0.00558305,4,2,0,0,0,0.346564281,0.667296672,1,0.667296672
0.15942029,1,0.001738312,3,2,0,0,1,0.459812076,0.811503776,0.663528479,0.811503776
0.31884058,0.923076923,0.002147327,3,2,0,0,0,0.463709107,0.667296672,0.663528479,0.667296672
0.043478261,0.769230769,0.004417359,2,2,1,2,0,0.441344624,0.704956084,0.413603012,0.704956084
0.405797101,0.461538462,0.016196981,1,0,0.5,1,0,0.418550277,0.569204097,0.320508347,0.569204097
0.31884058,0.384615385,0.002474539,4,2,0,0,0,0.226528349,0.667296672,1,0.667296672
0.347826087,0.230769231,0.027710745,1,2,0.5,1,1,0.463709107,0.704956084,0.320508347,0.704956084
0.31884058,0.461538462,0.000368113,2,1,0,0,0,0.52471238,0.876339234,0.413603012,0.876339234
0.014492754,1,0.006932799,1,2,0,0,1,0.160197236,0.749277023,0.320508347,0.749277023
0,0.692307692,0.003640231,0,2,0.5,1,0,0.395508892,0.704956084,0,0.704956084
0,0.769230769,0.001758763,2,2,0,0,0,0.395903975,0.704956084,0.413603012,0.704956084
0.130434783,0.846153846,0.030042129,1,2,1,2,0,0.395903975,0.667296672,0.320508347,0.667296672
0.405797101,0.615384615,0.00723956,4,0,0.5,1,0,0.310039382,0.667296672,1,0.667296672
0.072463768,0.846153846,0.004192401,1,2,0,0,0,0.426428638,0.704956084,0.320508347,0.704956084
0.579710145,0.769230769,0.002270031,1,2,1,2,0,0.205615981,0.811503776,0.320508347,0.811503776
0.028985507,0.769230769,0.0027813,2,0,1,2,0,0.284551263,0.811503776,0.413603012,0.811503776
0.15942029,0.230769231,0.012311342,1,2,1,2,0,0.07443596,0.704956084,0.320508347,0.704956084
